,Unnamed: 0,Time,Engine_Coolant_Temperature_degreesC,Intake_Manifold_Absolute_Pressure_kPa,Engine_RPM_RPM,Vehicle_Speed_Sensor_km_h,Intake_Air_Temperature_degreesC,Air_Flow_Rate_from_Mass_Flow_Sensor_g_s,Absolute_Throttle_Position_,Ambient_Air_Temperature_degreesC,Accelerator_Pedal_Position_D_,Accelerator_Pedal_Position_E_,label,Engine_Coolant_Temperature_A_degreesC,Intake_Air_Temperature_A_degreesC,Ambient_Air_Temperature_A_degreesC,distance_from_1
1451382,345831,08:35:06.550,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.99,83.5,2.089784572619875,36.1,36.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,154.9205857449725
1451385,345834,08:35:06.820,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.99,83.5,2.089784572619875,35.7,36.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,154.9205857449725
1451386,345835,08:35:06.909,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.99,83.5,2.089784572619875,35.7,36.1,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,154.9205857449725
1451384,345833,08:35:06.729,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.99,83.5,2.089784572619875,36.1,36.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,154.9205857449725
1451383,345832,08:35:06.639,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.99,83.5,2.089784572619875,36.1,36.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,154.9205857449725
1451387,345836,08:35:06.999,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.99,83.5,2.089784572619875,35.7,36.1,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,154.9205857449725
1451381,345830,08:35:06.459,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.08,83.5,2.089784572619875,36.1,36.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,154.9205857449725
1478819,2677575,17:03:54.096,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,39.44,83.5,2.089784572619875,38.4,38.0,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,155.01552460517692
1391404,281344,19:30:05.111,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.3,83.5,2.089784572619875,42.4,35.7,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,155.1409670250241
1391409,281349,19:30:05.561,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.3,31.0,2.089784572619875,23.5,33.7,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,155.1409670250241
1391405,281345,19:30:05.201,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.3,31.0,2.089784572619875,42.4,35.7,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,155.1409670250241
1391406,281346,19:30:05.291,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.3,31.0,2.089784572619875,42.4,35.7,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,155.1409670250241
1391408,281348,19:30:05.471,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.3,31.0,2.089784572619875,23.5,33.7,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,155.1409670250241
1391407,281347,19:30:05.381,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.3,31.0,2.089784572619875,23.5,35.7,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,155.1409670250241
1302221,175858,08:30:51.199,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,28.22,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,155.16416715037138
1302220,175857,08:30:51.109,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,28.22,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,155.16416715037138
1302219,175856,08:30:51.019,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,28.22,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,155.16416715037138
1302218,175855,08:30:50.929,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,28.22,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,155.16416715037138
1302217,175854,08:30:50.839,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,18.91,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,155.16416715037138
1302223,175860,08:30:51.379,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,28.22,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,155.16416715037138
1302222,175859,08:30:51.290,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,28.22,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,155.16416715037138
1451379,345828,08:35:06.311,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.08,83.5,2.089784572619875,36.1,36.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,155.3835807112285
1302216,175853,08:30:50.749,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,18.91,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,155.3861666584609
1349644,232367,08:54:49.149,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,31.58,83.5,2.089784572619875,38.8,32.9,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,155.86437687803286
1349645,232368,08:54:49.239,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,31.58,31.0,2.089784572619875,38.8,32.9,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,155.86437687803286
1349646,232369,08:54:49.330,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,31.58,31.0,2.089784572619875,38.8,32.9,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,155.86437687803286
1349647,232370,08:54:49.421,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,31.58,31.0,2.089784572619875,31.4,32.9,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,155.86437687803286
1349648,232371,08:54:49.511,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,31.58,31.0,2.089784572619875,31.4,34.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,155.86437687803286
1349649,232372,08:54:49.599,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,31.58,31.0,2.089784572619875,31.4,34.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,155.86437687803286
1451339,345758,08:35:00.189,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,36.02,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,155.97421393808426
1360941,246367,08:48:18.578,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,29.11,83.1,2.089784572619875,45.5,45.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,156.71240505481111
1451398,345847,08:35:07.929,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,35.11,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,157.3074106622257
1318153,196754,19:44:07.572,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,39.91,45.1,2.089784572619875,14.1,49.0,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,157.43898443686948
1318152,196753,19:44:07.450,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,39.91,45.1,2.089784572619875,49.0,49.0,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,157.43898443686948
1318151,196752,19:44:07.360,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,39.91,45.1,2.089784572619875,49.0,49.0,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,157.43898443686948
1318150,196751,19:44:07.240,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,39.91,83.5,2.089784572619875,49.0,49.0,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,157.43898443686948
1318154,196755,19:44:07.662,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,39.91,45.1,2.089784572619875,14.1,15.7,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,157.43898443686948
1318155,196756,19:44:07.753,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,39.91,45.1,2.089784572619875,14.1,15.7,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,157.43898443686948
1348626,230939,08:52:46.868,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,31.61,83.5,2.089784572619875,37.6,37.6,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,157.45821305999587
1348629,230942,08:52:47.079,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,31.61,83.5,2.089784572619875,31.8,30.2,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,157.45821305999587
1348627,230940,08:52:46.931,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,31.61,83.5,2.089784572619875,31.8,37.6,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,157.45821305999587
1348625,230938,08:52:46.782,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,31.61,83.5,2.089784572619875,37.6,37.6,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,157.45821305999587
1348624,230937,08:52:46.718,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,31.61,83.5,2.089784572619875,37.6,37.6,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,157.45821305999587
1348628,230941,08:52:47.018,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,31.61,83.5,2.089784572619875,31.8,30.2,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,157.45821305999587
1451341,345760,08:35:00.370,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,36.02,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,157.52015267889163
1451340,345759,08:35:00.280,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,36.02,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,157.69157390904954
1326851,205728,08:27:09.595,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,30.52,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,157.7023227096456
1478818,2677574,17:03:54.006,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,39.44,83.5,2.089784572619875,38.4,38.0,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,158.18257346179965
1329692,208694,21:13:13.731,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,35.74,83.5,2.089784572619875,47.5,45.9,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,158.30526863407923
1329693,208695,21:13:13.818,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,35.74,83.5,2.089784572619875,47.5,45.9,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,158.34517000686327
1451399,345848,08:35:08.019,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,35.11,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,158.62766108762185
1326827,205704,08:27:07.796,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,35.33,83.5,2.089784572619875,36.1,36.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,158.64411376030338
1326825,205702,08:27:07.646,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,35.33,83.5,2.089784572619875,36.1,36.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,158.64411376030338
1326826,205703,08:27:07.708,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,35.33,83.5,2.089784572619875,36.1,36.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,158.64411376030338
1326823,205700,08:27:07.495,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,34.99,83.5,2.089784572619875,36.1,36.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,158.64411376030338
1326828,205705,08:27:07.857,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,35.33,83.5,2.089784572619875,35.7,36.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,158.64411376030338
1326824,205701,08:27:07.557,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,34.99,83.5,2.089784572619875,36.1,36.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,158.64411376030338
1326830,205707,08:27:08.007,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,35.33,83.5,2.089784572619875,35.7,36.1,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,158.64411376030338
1326829,205706,08:27:07.946,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,35.33,83.5,2.089784572619875,35.7,36.1,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,158.64411376030338
1300926,174303,08:28:39.380,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,29.27,83.5,2.089784572619875,14.5,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,158.78282051346477
1292557,163594,09:06:45.842,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,17.41,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,158.98362130058143
1326852,205729,08:27:09.747,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,30.52,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,159.0252507913434
1326856,205733,08:27:10.044,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,28.22,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,159.0252507913434
1326855,205732,08:27:09.956,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,28.22,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,159.0252507913434
1326857,205734,08:27:10.107,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,28.22,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,159.0252507913434
1326859,205736,08:27:10.256,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,28.22,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,159.0252507913434
1326854,205731,08:27:09.895,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,28.22,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,159.0252507913434
1326853,205730,08:27:09.806,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,30.52,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,159.0252507913434
1326858,205735,08:27:10.195,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,28.22,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,159.0252507913434
1326831,205708,08:27:08.095,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,35.33,83.5,2.089784572619875,35.7,36.1,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,159.06585808978684
1451400,345849,08:35:08.109,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,35.11,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,159.07358086497868
1451407,345856,08:35:08.679,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,31.11,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,159.07358086497868
1451405,345854,08:35:08.499,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,31.11,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,159.07358086497868
1451404,345853,08:35:08.409,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,31.11,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,159.07358086497868
1451406,345855,08:35:08.589,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,31.11,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,159.07358086497868
1451403,345852,08:35:08.320,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,31.11,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,159.07358086497868
1451401,345850,08:35:08.170,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,35.11,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,159.07358086497868
1451402,345851,08:35:08.259,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,31.11,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,159.07358086497868
1326822,205699,08:27:07.408,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,34.99,83.5,2.089784572619875,36.1,36.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,159.07741542365332
1300927,174304,08:28:39.440,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,29.27,83.5,2.089784572619875,14.5,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,159.21743891648705
1339109,220921,21:30:39.827,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,34.74,31.0,2.089784572619875,32.9,38.0,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,159.27927433518906
1339108,220920,21:30:39.739,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,34.74,31.0,2.089784572619875,32.9,38.0,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,159.27927433518906
1339107,220919,21:30:39.647,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,34.74,31.0,2.089784572619875,32.9,45.1,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,159.27927433518906
1339104,220916,21:30:39.378,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,34.74,83.5,2.089784572619875,45.9,45.1,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,159.27927433518906
1339106,220918,21:30:39.559,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,34.74,31.0,2.089784572619875,45.9,45.1,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,159.27927433518906
1339105,220917,21:30:39.468,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,34.74,31.0,2.089784572619875,45.9,45.1,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,159.27927433518906
1300936,174313,08:28:40.129,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,30.63,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,159.30433058506182
1326842,205719,08:27:08.907,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,34.63,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,159.68884373027376
1300929,174306,08:28:39.592,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,29.27,83.5,2.089784572619875,14.5,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,159.79944343520967
1300935,174312,08:28:40.039,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,30.63,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,159.79944343520967
1300934,174311,08:28:39.979,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,30.63,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,159.79944343520967
1300933,174310,08:28:39.891,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,30.63,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,159.79944343520967
1300932,174309,08:28:39.829,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,30.63,83.5,2.089784572619875,14.5,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,159.79944343520967
1300928,174305,08:28:39.529,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,29.27,83.5,2.089784572619875,14.5,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,159.79944343520967
1300930,174307,08:28:39.678,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,30.63,83.5,2.089784572619875,14.5,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,159.79944343520967
1300931,174308,08:28:39.739,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,30.63,83.5,2.089784572619875,14.5,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,159.79944343520967
1326860,205737,08:27:10.345,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,28.22,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,159.98442157705827
1326843,205720,08:27:08.995,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,34.63,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,160.11307279229038
1326844,205721,08:27:09.056,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,34.63,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,160.15612533792705
1326845,205722,08:27:09.145,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,30.52,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,160.15612533792705
1326846,205723,08:27:09.205,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,30.52,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,160.15612533792705
1326850,205727,08:27:09.505,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,30.52,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,160.15612533792705
1326848,205725,08:27:09.355,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,30.52,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,160.15612533792705
1326849,205726,08:27:09.444,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,30.52,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,160.15612533792705
1326847,205724,08:27:09.294,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,30.52,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,160.15612533792705
1318467,197078,19:44:39.796,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,13.8,83.5,2.089784572619875,23.5,23.9,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,160.38471228572055
1292558,163595,09:06:45.931,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,17.41,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,160.70718603434992
1292559,163596,09:06:45.993,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,17.41,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,161.08338716868525
1451378,345827,08:35:06.220,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.08,83.5,2.089784572619875,36.1,36.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,161.18621714264654
1393199,283239,19:34:32.963,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,29.08,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,161.46462800711885
1393198,283238,19:34:32.826,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,29.08,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,161.46462800711885
1393197,283237,19:34:32.662,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,29.08,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,161.46462800711885
1393196,283236,19:34:32.550,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,29.08,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,161.46462800711885
1393194,283234,19:34:32.082,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,29.08,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,161.46462800711885
1393195,283235,19:34:32.330,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,29.08,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,161.46462800711885
1294425,166262,09:10:32.489,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.3,31.0,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,161.82858551326967
1294424,166261,09:10:32.401,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.3,31.0,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,161.82858551326967
