,Unnamed: 0,Time,Engine_Coolant_Temperature_degreesC,Intake_Manifold_Absolute_Pressure_kPa,Engine_RPM_RPM,Vehicle_Speed_Sensor_km_h,Intake_Air_Temperature_degreesC,Air_Flow_Rate_from_Mass_Flow_Sensor_g_s,Absolute_Throttle_Position_,Ambient_Air_Temperature_degreesC,Accelerator_Pedal_Position_D_,Accelerator_Pedal_Position_E_,label,Engine_Coolant_Temperature_A_degreesC,Intake_Air_Temperature_A_degreesC,Ambient_Air_Temperature_A_degreesC,distance_from_1
1217925,2485107,18:20:28.665,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,46.27,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,135.3070014001079
1217924,2485106,18:20:28.604,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,46.27,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,135.3070014001079
1217919,2485101,18:20:28.216,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,46.52,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,135.3070014001079
1217918,2485100,18:20:28.155,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,46.52,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,135.3070014001079
1217923,2485105,18:20:28.515,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,46.27,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,135.3070014001079
1217840,2485022,18:20:22.304,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,46.13,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,135.34550961784106
1217841,2485023,18:20:22.366,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,46.13,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,135.34550961784106
1217839,2485021,18:20:22.215,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,43.44,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,135.34550961784106
1217842,2485024,18:20:22.454,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,46.13,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,135.34550961784106
1217843,2485025,18:20:22.516,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,46.13,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,135.34550961784106
1217844,2485026,18:20:22.605,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,46.13,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,135.34550961784106
1217845,2485027,18:20:22.665,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,46.13,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,135.34550961784106
427698,1649450,08:20:22.509,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,48.86,83.5,2.089784572619875,49.4,49.8,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,135.3915279015789
427705,1649457,08:20:23.048,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,37.97,37.3,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,135.39387214611472
427704,1649456,08:20:22.958,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,37.97,37.3,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,135.39387214611472
427703,1649455,08:20:22.898,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,37.97,37.3,2.089784572619875,14.1,49.8,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,135.39387214611472
427701,1649453,08:20:22.749,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,37.97,37.3,2.089784572619875,49.4,49.8,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,135.39387214611472
427700,1649452,08:20:22.658,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,37.97,83.5,2.089784572619875,49.4,49.8,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,135.39387214611472
427699,1649451,08:20:22.599,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,48.86,83.5,2.089784572619875,49.4,49.8,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,135.39387214611472
427702,1649454,08:20:22.809,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,37.97,37.3,2.089784572619875,49.4,49.8,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,135.39387214611472
79908,25973,14:52:30.099,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,48.41,83.5,2.089784572619875,78.4,77.6,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,135.52540240932933
79909,25974,14:52:30.189,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,48.41,83.5,2.089784572619875,78.4,77.6,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,135.59900216804002
430387,1652623,19:46:16.809,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,45.72,83.5,2.089784572619875,50.2,51.4,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,135.7555413431918
255025,1467038,18:40:10.869,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,44.63,32.9,2.089784572619875,42.4,43.1,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,135.83005620532674
255024,1467037,18:40:10.779,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,44.63,32.9,2.089784572619875,42.4,43.1,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,135.83005620532674
255023,1467036,18:40:10.688,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,44.63,32.9,2.089784572619875,42.4,42.0,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,135.83005620532674
255022,1467035,18:40:10.599,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,44.63,32.9,2.089784572619875,40.4,42.0,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,135.83005620532674
255021,1467034,18:40:10.508,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,44.63,32.9,2.089784572619875,40.4,42.0,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,135.83005620532674
255020,1467033,18:40:10.419,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,44.63,29.4,2.089784572619875,40.4,42.0,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,135.83005620532674
255019,1467032,18:40:10.328,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,37.88,29.4,2.089784572619875,40.4,42.0,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,135.83005620532674
255018,1467031,18:40:10.238,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,37.88,29.4,2.089784572619875,40.4,42.0,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,135.84555850109234
322080,1537499,19:04:58.467,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,39.02,83.5,2.089784572619875,49.8,50.6,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,135.99798556848148
322082,1537501,19:04:58.617,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,39.02,83.5,2.089784572619875,49.8,50.6,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,135.99798556848148
322081,1537500,19:04:58.557,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,39.02,83.5,2.089784572619875,49.8,50.6,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,135.99798556848148
322085,1537504,19:04:58.857,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,39.02,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,135.99798556848148
322083,1537502,19:04:58.706,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,39.02,83.5,2.089784572619875,14.1,50.6,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,135.99798556848148
322084,1537503,19:04:58.767,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,39.02,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,135.99798556848148
397395,1617847,07:35:36.616,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.36,30.6,2.089784572619875,21.6,29.4,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,136.01161288572214
397394,1617846,07:35:36.528,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.36,30.6,2.089784572619875,21.6,29.4,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,136.01161288572214
397393,1617845,07:35:36.465,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.36,30.6,2.089784572619875,21.6,46.3,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,136.01161288572214
397392,1617844,07:35:36.377,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.36,30.6,2.089784572619875,47.1,46.3,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,136.01161288572214
397391,1617843,07:35:36.315,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.36,30.6,2.089784572619875,47.1,46.3,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,136.01161288572214
397390,1617842,07:35:36.227,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.36,83.1,2.089784572619875,47.1,46.3,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,136.01161288572214
255017,1467030,18:40:10.148,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,37.88,29.4,2.089784572619875,40.4,42.0,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,136.17519976688558
281132,1494819,07:28:06.975,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,36.11,30.6,2.089784572619875,50.6,49.4,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,136.20359557790303
281130,1494817,07:28:06.793,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,36.11,83.5,2.089784572619875,50.6,49.4,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,136.20359557790303
281135,1494822,07:28:07.214,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,36.11,30.6,2.089784572619875,15.3,21.2,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,136.20359557790303
281134,1494821,07:28:07.153,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,36.11,30.6,2.089784572619875,15.3,21.2,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,136.20359557790303
281133,1494820,07:28:07.063,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,36.11,30.6,2.089784572619875,15.3,49.4,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,136.20359557790303
281131,1494818,07:28:06.884,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,36.11,30.6,2.089784572619875,50.6,49.4,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,136.20359557790303
390727,1610299,08:41:56.797,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,49.91,42.0,2.089784572619875,51.8,53.7,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,136.2773522113448
742416,1981216,07:20:02.479,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,29.52,83.5,2.089784572619875,19.6,28.2,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,136.35313338344727
1018689,2274964,07:54:09.404,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.8,83.5,2.089784572619875,57.3,57.6,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,136.44851231555202
456032,1679608,18:55:28.836,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.16,30.6,2.089784572619875,43.9,37.3,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,136.4867242989787
456033,1679609,18:55:28.897,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.16,30.6,2.089784572619875,34.1,37.3,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,136.4867242989787
456034,1679610,18:55:28.986,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.16,30.6,2.089784572619875,34.1,39.2,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,136.4867242989787
456031,1679607,18:55:28.748,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.16,30.6,2.089784572619875,43.9,37.3,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,136.4867242989787
456035,1679611,18:55:29.047,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.16,30.6,2.089784572619875,34.1,39.2,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,136.4867242989787
456030,1679606,18:55:28.687,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.16,83.5,2.089784572619875,43.9,37.3,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,136.4867242989787
773186,2014617,07:38:48.404,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,29.24,83.5,2.089784572619875,28.2,28.2,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,136.64618366293513
1018690,2274965,07:54:09.494,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.8,83.5,2.089784572619875,57.3,57.6,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,136.6900235247454
342258,1558317,19:41:02.952,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,46.72,83.5,2.089784572619875,45.9,45.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,136.9224978964081
399067,1619739,07:38:14.868,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,43.11,83.5,2.089784572619875,48.6,49.4,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,136.92940431672866
342260,1558319,19:41:03.116,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,32.77,83.5,2.089784572619875,45.9,45.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,136.9378765204257
342261,1558320,19:41:03.200,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,32.77,31.0,2.089784572619875,45.9,45.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,136.9378765204257
342263,1558322,19:41:03.364,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,32.77,31.0,2.089784572619875,22.4,45.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,136.9378765204257
342262,1558321,19:41:03.282,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,32.77,31.0,2.089784572619875,45.9,45.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,136.9378765204257
342265,1558324,19:41:03.530,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,32.77,31.0,2.089784572619875,22.4,27.1,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,136.9378765204257
342264,1558323,19:41:03.448,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,32.77,31.0,2.089784572619875,22.4,27.1,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,136.9378765204257
342259,1558318,19:41:03.034,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,46.72,83.5,2.089784572619875,45.9,45.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,136.9378765204257
746068,1984888,07:25:12.916,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,43.36,83.5,2.089784572619875,46.7,47.1,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,136.96185916681398
746069,1984889,07:25:12.978,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,43.36,83.5,2.089784572619875,46.7,47.1,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,136.96907757522837
565200,1796296,08:16:41.001,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,32.91,83.5,2.089784572619875,44.7,34.9,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,137.02690403523522
565204,1796300,08:16:41.362,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,32.91,31.0,2.089784572619875,14.1,14.1,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,137.02690403523522
565205,1796301,08:16:41.451,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,32.91,31.0,2.089784572619875,14.1,14.1,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,137.02690403523522
565201,1796297,08:16:41.091,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,32.91,31.0,2.089784572619875,44.7,34.9,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,137.02690403523522
565202,1796298,08:16:41.180,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,32.91,31.0,2.089784572619875,44.7,34.9,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,137.02690403523522
565203,1796299,08:16:41.275,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,32.91,31.0,2.089784572619875,14.1,34.9,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,137.02690403523522
802177,2045706,17:50:59.546,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,42.02,83.5,2.089784572619875,49.4,50.6,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,137.13762387685955
802178,2045707,17:50:59.635,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,42.02,83.5,2.089784572619875,49.4,50.6,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,137.15937408963012
869160,2115616,17:32:37.200,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,45.41,83.5,2.089784572619875,47.8,49.4,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,137.49423048480196
869159,2115615,17:32:37.110,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,45.41,83.5,2.089784572619875,47.8,49.4,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,137.57429291560655
390217,1609769,08:41:14.319,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.38,83.5,2.089784572619875,62.7,63.1,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,137.5926269955438
1191208,2457350,17:38:06.435,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,40.36,83.5,2.089784572619875,45.9,46.3,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,137.66988729026872
1191209,2457351,17:38:06.526,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,40.36,83.5,2.089784572619875,45.9,46.3,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,137.69889810454063
1191210,2457352,17:38:06.616,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.8,83.5,2.089784572619875,45.9,46.3,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,137.69889810454063
1191215,2457357,17:38:07.156,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.8,31.0,2.089784572619875,14.5,21.6,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,137.69889810454063
1191212,2457354,17:38:06.796,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.8,31.0,2.089784572619875,45.9,46.3,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,137.69889810454063
1191213,2457355,17:38:06.916,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.8,31.0,2.089784572619875,14.5,46.3,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,137.69889810454063
1191214,2457356,17:38:07.065,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.8,31.0,2.089784572619875,14.5,21.6,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,137.69889810454063
1191211,2457353,17:38:06.706,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.8,31.0,2.089784572619875,45.9,46.3,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,137.69889810454063
1161027,2426093,07:33:06.167,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,49.08,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,137.74905406906154
90516,36821,15:07:46.925,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.08,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,137.8726224722357
227127,1437854,19:27:46.121,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,39.3,83.5,2.089784572619875,52.2,54.1,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,138.0820150795633
323566,1539135,19:07:17.547,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,24.24,83.5,2.089784572619875,16.1,23.1,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,138.12106256455766
782810,2024771,07:53:10.991,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,49.08,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,138.24186547984277
782811,2024772,07:53:11.053,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,49.08,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,138.24186547984277
782812,2024773,07:53:11.140,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,49.08,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,138.24186547984277
782813,2024774,07:53:11.201,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,49.08,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,138.24186547984277
782814,2024775,07:53:11.291,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,49.08,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,138.24186547984277
782815,2024776,07:53:11.352,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,49.08,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,138.24186547984277
1161035,2426101,07:33:06.767,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.22,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,138.25211320918837
1161031,2426097,07:33:06.467,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.22,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,138.25509453180644
1161028,2426094,07:33:06.257,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,49.08,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,138.25509453180644
1161029,2426095,07:33:06.317,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,49.08,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,138.25509453180644
1161030,2426096,07:33:06.406,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.22,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,138.25509453180644
1161032,2426098,07:33:06.556,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.22,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,138.25509453180644
1161033,2426099,07:33:06.617,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.22,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,138.25509453180644
1161034,2426100,07:33:06.706,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.22,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,138.25509453180644
773147,2014578,07:38:44.895,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,19.38,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,138.58436552853675
1154188,2418414,07:21:47.809,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.83,83.5,2.089784572619875,53.3,54.1,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,138.63219118046493
1027201,2284446,18:54:30.509,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,39.41,83.5,2.089784572619875,52.5,52.9,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,138.66065852289293
1027202,2284447,18:54:30.599,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,39.41,31.8,2.089784572619875,52.5,52.9,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,138.66065852289293
1027206,2284451,18:54:30.960,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,39.41,31.8,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,138.66065852289293
1027205,2284450,18:54:30.869,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,39.41,31.8,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,138.66065852289293
1027204,2284449,18:54:30.779,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,39.41,31.8,2.089784572619875,14.1,52.9,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,138.66065852289293
1027203,2284448,18:54:30.690,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,39.41,31.8,2.089784572619875,52.5,52.9,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,138.66065852289293
