,Unnamed: 0,Time,Engine_Coolant_Temperature_degreesC,Intake_Manifold_Absolute_Pressure_kPa,Engine_RPM_RPM,Vehicle_Speed_Sensor_km_h,Intake_Air_Temperature_degreesC,Air_Flow_Rate_from_Mass_Flow_Sensor_g_s,Absolute_Throttle_Position_,Ambient_Air_Temperature_degreesC,Accelerator_Pedal_Position_D_,Accelerator_Pedal_Position_E_,label,Engine_Coolant_Temperature_A_degreesC,Intake_Air_Temperature_A_degreesC,Ambient_Air_Temperature_A_degreesC,distance_from_1
29306,2550870,09:38:24.254,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,51.02,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,95.0702759999884
29703,2551267,09:39:10.575,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,54.02,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,95.0747456028874
29704,2551268,09:39:10.694,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,54.02,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,95.0747456028874
29705,2551269,09:39:10.815,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,54.02,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,95.0747456028874
29701,2551265,09:39:10.305,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,54.02,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,95.0747456028874
29700,2551264,09:39:10.245,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,54.02,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,95.0747456028874
29699,2551263,09:39:10.186,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,52.55,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,95.0747456028874
29698,2551262,09:39:10.066,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,52.55,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,95.0747456028874
29702,2551266,09:39:10.483,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,54.02,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,95.0747456028874
29307,2550871,09:38:24.345,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,51.02,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,95.12267124382923
29315,2550879,09:38:25.273,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,49.41,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,95.12267124382923
29314,2550878,09:38:25.183,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,49.41,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,95.12267124382923
29313,2550877,09:38:25.064,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,49.41,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,95.12267124382923
29312,2550876,09:38:24.974,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,49.41,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,95.12267124382923
29310,2550874,09:38:24.770,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,49.41,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,95.12267124382923
29308,2550872,09:38:24.435,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,51.02,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,95.12267124382923
29311,2550875,09:38:24.885,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,49.41,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,95.12267124382923
29309,2550873,09:38:24.553,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,51.02,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,95.12267124382923
29019,2550583,09:37:49.305,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,55.33,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,95.19896071082424
29017,2550581,09:37:49.123,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,55.33,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,95.19896071082424
29021,2550585,09:37:49.663,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,55.69,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,95.19896071082424
29022,2550586,09:37:49.814,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,55.69,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,95.19896071082424
29023,2550587,09:37:49.934,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,55.69,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,95.19896071082424
29024,2550588,09:37:50.024,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,55.69,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,95.19896071082424
29025,2550589,09:37:50.143,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,55.69,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,95.19896071082424
29026,2550590,09:37:50.234,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,55.69,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,95.19896071082424
29020,2550584,09:37:49.544,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,55.69,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,95.19896071082424
29018,2550582,09:37:49.215,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,55.33,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,95.19896071082424
29697,2551261,09:39:09.977,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,52.55,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,95.27264307518315
29027,2550591,09:37:50.356,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,55.69,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,95.46138965347933
29028,2550592,09:37:50.444,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,55.69,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,95.46138965347933
29031,2550595,09:37:50.803,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,55.91,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,95.46138965347933
29032,2550596,09:37:50.953,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,55.91,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,95.46138965347933
29033,2550597,09:37:51.045,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,55.91,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,95.46138965347933
29034,2550598,09:37:51.163,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,55.91,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,95.46138965347933
29035,2550599,09:37:51.284,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,55.91,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,95.46138965347933
29036,2550600,09:37:51.375,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,55.91,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,95.46138965347933
29030,2550594,09:37:50.653,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,55.91,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,95.46138965347933
29029,2550593,09:37:50.565,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,55.69,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,95.46138965347933
29676,2551240,09:39:07.727,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,49.83,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,95.79695790204097
30655,2552259,09:41:07.307,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,54.44,83.5,2.089784572619875,47.8,48.2,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,95.80454677007654
30656,2552260,09:41:07.517,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,54.44,83.5,2.089784572619875,47.8,48.2,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,95.80454677007654
30648,2552252,09:41:06.587,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,54.19,83.5,2.089784572619875,47.8,48.2,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,95.80454677007654
30654,2552258,09:41:07.184,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,54.44,83.5,2.089784572619875,47.8,48.2,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,95.80454677007654
30653,2552257,09:41:07.034,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,54.44,83.5,2.089784572619875,47.8,48.2,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,95.80454677007654
30652,2552256,09:41:06.917,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,54.44,83.5,2.089784572619875,47.8,48.2,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,95.80454677007654
30651,2552255,09:41:06.856,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,54.44,83.5,2.089784572619875,47.8,48.2,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,95.80454677007654
30650,2552254,09:41:06.797,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,54.44,83.5,2.089784572619875,47.8,48.2,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,95.80454677007654
30649,2552253,09:41:06.676,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,54.19,83.5,2.089784572619875,47.8,48.2,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,95.80454677007654
29696,2551260,09:39:09.860,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,52.55,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,95.93216822832842
30647,2552251,09:41:06.466,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,54.19,83.5,2.089784572619875,47.8,48.2,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,95.98010444304211
29316,2550880,09:38:25.396,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,49.41,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,96.00156103786007
29321,2550885,09:38:25.995,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,49.13,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,96.06385859184306
29317,2550881,09:38:25.487,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,49.41,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,96.06385859184306
29318,2550882,09:38:25.575,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,49.41,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,96.06385859184306
29319,2550883,09:38:25.694,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,49.41,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,96.06385859184306
29320,2550884,09:38:25.906,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,49.13,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,96.06385859184306
29322,2550886,09:38:26.115,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,49.13,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,96.06385859184306
29323,2550887,09:38:26.203,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,49.13,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,96.06385859184306
29325,2550889,09:38:26.416,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,49.13,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,96.06385859184306
29324,2550888,09:38:26.294,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,49.13,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,96.06385859184306
29695,2551259,09:39:09.765,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,52.55,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,96.31700607413283
29693,2551257,09:39:09.495,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,52.55,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,96.31700607413283
29688,2551252,09:39:09.047,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,51.33,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,96.31700607413283
29689,2551253,09:39:09.134,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,51.33,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,96.31700607413283
29690,2551254,09:39:09.224,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,52.55,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,96.31700607413283
29691,2551255,09:39:09.344,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,52.55,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,96.31700607413283
29692,2551256,09:39:09.435,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,52.55,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,96.31700607413283
29686,2551250,09:39:08.836,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,51.33,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,96.31700607413283
29694,2551258,09:39:09.676,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,52.55,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,96.31700607413283
29687,2551251,09:39:08.956,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,51.33,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,96.31700607413283
28230,2549794,09:36:13.453,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,48.02,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,96.56710964578491
28235,2549799,09:36:14.083,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,48.02,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,96.56710964578491
28234,2549798,09:36:13.962,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,48.02,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,96.56710964578491
28233,2549797,09:36:13.812,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,48.02,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,96.56710964578491
28232,2549796,09:36:13.696,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,48.02,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,96.56710964578491
28231,2549795,09:36:13.544,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,48.02,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,96.56710964578491
28228,2549792,09:36:13.243,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,49.38,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,96.56710964578491
28229,2549793,09:36:13.366,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,49.38,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,96.56710964578491
28227,2549791,09:36:13.153,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,49.38,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,96.76195498447998
29677,2551241,09:39:07.904,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,49.83,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,97.01167923605657
29669,2551233,09:39:06.913,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.72,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,97.14432067046432
29668,2551232,09:39:06.766,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.72,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,97.14432067046432
29670,2551234,09:39:07.094,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,49.83,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,97.14432067046432
29671,2551235,09:39:07.184,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,49.83,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,97.14432067046432
29672,2551236,09:39:07.275,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,49.83,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,97.14432067046432
29673,2551237,09:39:07.393,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,49.83,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,97.14432067046432
29674,2551238,09:39:07.516,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,49.83,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,97.14432067046432
29675,2551239,09:39:07.606,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,49.83,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,97.14432067046432
29667,2551231,09:39:06.675,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.72,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,97.14432067046432
29666,2551230,09:39:06.587,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.72,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,97.14432067046432
29679,2551243,09:39:08.114,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,49.83,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,97.20563345443009
29685,2551249,09:39:08.746,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,51.33,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,97.20563345443009
29684,2551248,09:39:08.625,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,51.33,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,97.20563345443009
29683,2551247,09:39:08.534,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,51.33,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,97.20563345443009
29682,2551246,09:39:08.415,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,51.33,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,97.20563345443009
29681,2551245,09:39:08.325,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,51.33,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,97.20563345443009
29680,2551244,09:39:08.238,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,51.33,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,97.20563345443009
29678,2551242,09:39:08.026,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,49.83,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,97.20563345443009
28241,2549805,09:36:14.742,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,46.58,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,97.46187864103966
28239,2549803,09:36:14.505,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,48.02,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,97.46187864103966
28240,2549804,09:36:14.624,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,46.58,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,97.46187864103966
28242,2549806,09:36:14.833,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,46.58,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,97.46187864103966
28244,2549808,09:36:15.105,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,46.58,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,97.46187864103966
28243,2549807,09:36:14.984,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,46.58,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,97.46187864103966
28245,2549809,09:36:15.193,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,46.58,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,97.46187864103966
28237,2549801,09:36:14.294,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,48.02,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,97.4629641657395
28238,2549802,09:36:14.385,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,48.02,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,97.4629641657395
22490,2543914,09:24:14.510,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,24.77,83.5,2.089784572619875,53.3,42.4,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,97.53249523071628
22491,2543915,09:24:14.612,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,24.77,83.5,2.089784572619875,53.3,42.4,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,97.53249523071628
22492,2543916,09:24:14.686,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,24.77,83.5,2.089784572619875,53.3,42.4,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,97.53249523071628
22493,2543917,09:24:14.806,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,24.77,83.5,2.089784572619875,28.2,42.4,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,97.53249523071628
22494,2543918,09:24:14.926,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,24.77,83.5,2.089784572619875,28.2,31.8,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,97.53249523071628
22495,2543919,09:24:15.017,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,24.77,83.5,2.089784572619875,28.2,31.8,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,97.53249523071628
29329,2550893,09:38:26.924,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,49.13,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,97.71502864347026
29330,2550894,09:38:27.014,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,46.47,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,97.71502864347026
29328,2550892,09:38:26.836,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,49.13,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,97.71502864347026
